marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,4879943,R1EQG09WFMYW5,B0017HPE6K,738199390,Sonic Unleashed,Video Games,5,1,1,N,Y,Five Stars,Excellent 100%,2015-08-28
US,31823665,RHQFDW0XYD5EU,B0000C5FKX,70719186,Links 2003 Championship Edition - PC,Video Games,5,0,0,N,Y,I love the game,I love the game.  I am too old and have lost so much flexibility to play the game on the local courses so I play golf on Links.  It is great.,2015-08-28
US,9569488,R38YV38GA3N2RP,B000MJB1WU,706122488,Pokemon Pearl Version,Video Games,5,0,0,N,Y,Excuse me while I reminisce,The game is great! I just started school and it's a great stress reliever and time killer.,2015-08-28
US,5005931,R2IVLS0V70RYA4,B00FYN4CPC,192747997,Stand for PlayStation Vita TV (Japan Import),Video Games,5,0,0,N,Y,Nice product,I bought this for my son and he loves it,2015-08-28
US,33961054,R124LDCXONGKL1,B00XO7AK9M,926232621,NVIDIA SHIELD Remote,Video Games,5,0,0,N,Y,Five Stars,Amazing Remote,2015-08-28
US,52965580,R2NQS5JABLWXNO,B00SXEOMWW,281669131,LEGO Jurassic Parent,Video Games,3,6,8,N,Y,Really Buggy,"I bought this game to play with my eight year old grandson.  We have an XBox 360 as well as a Wii U, and I chose the Wii U version so we don't have to play split screen, which I find really annoying.<br /><br />I've played many other Lego video games, and this one works pretty much the same as the others.  The only unique aspect is that you can play as a dinosaur.  There also seems to be a lot more running around looking for things and less fighting with other characters than in the other Lego games (although you do have to knock out some pesky dinosaurs at times).  I found it kind of confusing figuring out how to get to all the parks, but that could just be me.<br /><br />My main complaint is the amount of bugs in this game, which really should have been taken care of before it was released. It completely froze several times during play.  Sometimes when you are playing a one player game, the other character just randomly changes on his own to another character or a dinosaur.  I was playing as T Rex when he got stuck inside a wall.  I found trying to make Billy Brennan glide to be very frustrating  Sometimes he would just not open his parachute, even though I was controlling him correctly.  Velociraptor can jump and pull bars, but you have to stand in just the right place to make this work, which can take a long time to find.<br /><br />Another quirk is that in many places you need to be a dinosaur to accomplish certain actions.  In Free Play mode, if you're standing too close to where you need to change to a dinosaur, you cannot switch to the dinosaur character.  You need to move some distance away.  Why?<br /><br />This is my least favorite Lego video game.  I would recommend waiting until the price drops to about $19.99 before buying, which shouldn't take too long.  Maybe they will fix some of the bugs by then.",2015-08-28
US,26802703,R3AM9I8MOO100T,B001P2PW3M,838810068,Cross Edge - Playstation 3,Video Games,5,1,1,N,Y,Five Stars,Fun and long game that combines multiple games into one for a good JRPG.,2015-08-28
US,41744634,RP527QNSM6YIZ,B001GZT1UI,893798346,Wii Lens Cleaning Kit,Video Games,1,0,0,N,Y,One Star,It didn't help!,2015-08-28
US,9099810,R3G8HTMS1TPK0A,B00I6E6SH6,764859352,Minecraft - Xbox 360,Video Games,5,0,0,N,Y,I didn't like it at first because of the weird square setting,"Cute little game. I didn't like it at first because of the weird square setting, everything is a square. But really like it when start playing with my friend. Cool couple game. I like being the one being protected and waiting for the sunrise haha",2015-08-28
US,10559639,R14QXZNG18ALOS,B00R9NWEFA,77351016,EA SPORTS PGA TOUR,Video Games,1,0,0,N,Y,One Star,Subpar demo of a game,2015-08-28
US,48382661,R1PXFO33BYRMLH,B008SBZD5K,154819349,Activision Skylanders Giants Lightcore Single Character,Video Games,5,1,1,N,Y,Five Stars,NICE SELECTION,2015-08-28
US,44707533,R1499ZBLVDSY3H,B00FB5RBI8,383490464,POWER A Skylanders SWAP Force Travel Tote,Video Games,5,0,0,N,Y,Five Stars,Got 3 when on sale and fitted all of my son swap figures.  Very convenient on the go.,2015-08-28
US,51007623,R2QNVU2A8KQOLM,B00S7O6QWM,47538054,Super Mario Bros. Amiibo Parent ASIN,Video Games,5,0,0,N,Y,Five Stars,Exactly what my grandson wanted.,2015-08-28
US,41223432,R1VRDHWDOAANIV,B006PP3YMU,141943207,PlayStation Vita USB Cable,Video Games,5,0,0,N,Y,Perfecto,FRIGGIN LOVELY!,2015-08-28
US,26455631,R2AR82F0Z8EFRD,B000035Y6D,589103021,Super NES System,Video Games,3,0,0,N,Y,but it works fine.,"Something rattling around inside, but it works fine.",2015-08-28
US,38335973,R3LWZWFGOEIZMY,B00JD0XL5E,182896505,Hard Drive 500 Gb for Microsoft Xbox 360 Slim From Us Seller,Video Games,1,0,0,N,Y,Did Not Work,Product seems defective.  Drive will read from transfer cable but not when installed in xbox.,2015-08-28
US,39525115,R2V6AOEWDAOJYP,B00YGHG8IQ,267211875,Light Blue Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),Video Games,5,0,0,N,Y,Five Stars,Perfect just as described.  Fast Shipping.,2015-08-28
US,22420507,R3X60BOF7GVVJ,B00EUWND94,329320009,Super Robot Wars OG INFINITE BATTLE & Super Robot Wars OG Dark Prison [Japan Import],Video Games,2,0,1,N,Y,Two Stars,no local multiplayer.,2015-08-28
US,23977577,R3SD987UYMAQSS,B00YXO5X4M,832423177,Turtle Beach - Ear Force Stealth 420X Fully Wireless Gaming Headset (Certified Refurbished) - Xbox One,Video Games,5,0,0,N,Y,Check Plus,"Only thing I don't like about these is that the comparable model for the PS4 is $30 bucks less.  But there is no fully wireless competition at this price point, so can't blame TB.  Solid product.",2015-08-28
US,4883305,RN6CCUIOG4VHS,B009F6PM9O,260713849,"Skylanders Spyros Adventure LOOSE Spyro, Trigger Happy, & Gil Grunt Set",Video Games,5,0,0,N,Y,Five Stars,love it,2015-08-28
US,16270912,R3SKB5EGA9YFAU,B0140U0LDQ,422586670,TNP Battery Pack 1000 mAh External Rechargeable Extended Power Bank for Sony Playstation 4 PS4 Wireless Controller [Playstation 4],Video Games,5,0,0,N,N,Five Stars,great alternative to the cord system,2015-08-28
US,498633,RBERE192P3FT3,B00EDHEU2A,49074933,SADES SA-708 Stereo Headset Gaming Headset with Microphone (Green),Video Games,5,0,0,N,Y,Five Stars,I love this headset. Has great audio quality.,2015-08-28
US,11231127,R3NVFCDYPTQ620,B00EPIHAQK,62426625,The Walking Dead Game of the Year,Video Games,5,0,0,N,Y,I am in the walking dead B-),"So many choices!!! so many decisions!! No do not tell me I caused that! :,( Clementine...  game took my feels for a ride and I want another ticket to ride again! feels like i am a part of things in there.",2015-08-28
US,31030852,R223NG3ZRV864I,B00R18DYSY,34427336,3rd Super Robot Wars Z Tengokuhen Playstation Vita [Japan Import] with Rengokuhen product code,Video Games,5,4,4,N,N,So close and yet so far to the ending of the Final Bout,"And so here we are at last, the final game of Super Robot Wars Z. Started all the way back in 2008 as the successor to the long running Super Robot Wars Alpha, Z had some big honking galoshes to fill and looking back on it I think it did a good job. Z stumbled a little with some of Z2's decisions, and the decision to release on both portable and console has definitely constrained Banpresto, and there's some generally deserved grumbling about some of Banpresto's decisions vis a vis series and unit availabilities in this game, but at the end of the day Z3.2 is a worthy finale to this multiverse spanning Super Robot War.<br /><br />Make no mistake, this is the big one. Z3 Tengoku starts right at the ending of the previous Z3 game: Hibiki and the other heroes of Z-BLUE have won their final battles and have gathered to witness the end of the Time Prison on the Earth, and discover that a second Earth hanging in the sky over their world. However both their reverie and their confusion is short lived when the main forces of Sidereal arrive to invade the Earth having decided the time for subtly is at an end. With no pause for rest our heroes are once again caught in a massive conflict to decide the fate of not only the Earth but the very future of existence. There's barely a year left until the end of the universe, and arrayed against Z-BLUE are not only Sidereal but Amalgam, Neo Zeon, the Baal, the Gods of universes past, and of course the &#34;Angel&#34; that Hibiki has been ceaselessly pursuing. Along the way the 12 spheres will finally be gathered, the story of Asakim Doan will be told, the truth behind The Edel will be revealed, a reckoning will arrive for gods and for the people who would become them. The end of the universe is coming, and it's going to go out with a bang.<br /><br />If you've played a Super Robot Wars game made since the DS came out then Z3.2 will be a familiar experience. The fundamentals of the game remain the same, it's a Turn Based RPG with a linear progression of stages using a grid where you move your units and attack to fight your foes. It's Fire Emblem if Fire Emblem had giant robots instead of fantasy character. As usual for non-OG games the bulk of you army is culled from quite an array of Giant Robot anime series and the full cast list is an impressive who's who of giant robot anime from the 70s up till the modern day.<br /><br />All of the standard gameplay mechanics of Super Robot Wars are here as well. All your pilots have their own Spirit Commands akin to magic which they can use to boost themselves or others in nearly any aspect. Pilots also have a Morale rating that rises over the course of battle, boosting their stats, unlocking more powerful attacks, and for some units enabling or automatically triggering super modes or other abilities. Both pilots and the giant robots they fly can be upgraded and developed, improving stats or learning new skills to make them more effective. Like many console releases Tengoku-hen has a dynamic difficulty: there's a bonus objective for every stage (and unlike previous games these can be downright nasty) and depending on how many you earn the game's difficulty changes. Get most of them and you'll play in hard mode, get almost none and you'll play in easy mode, in between lands in Normal mode. And of course there are secret units and characters, not as many as a game like UX but still a handful of people you can recruit or save, and a few snazzy mechs you can get your hands on (Including the only playable version of the Alpha Azieru to date).<br /><br />Tengoku-Hen uses a polished variant of Jigoku-hen's various systems. Like Jigoku you assign 2-unit squads for your characters, with one unit as a main and the other as a supporter that can provide covering fire and more. Also like in Jigoku you can earn Tag Tension stars, and cash them in for an explosive Maximum Break or a special tag command. New to Tengoku is a 5th Tag Command, Boost Dash which gives you a significant movement boost and lets you pass through enemies for one turn. The tactical combo system also returns, your combo rating raises whenever you wipe out an enemy squad, boosting damage and rewards, but drops every time you launch an attack that isn't a cleansweep. Thankfully unlike Jigoku your combo rating ONLY declines if you launch an attack, merely moving a unit does not penalize you anymore. Lastly the AG's Z-Chip shop returns with a larger inventory of ultra-powerful optional parts, but instead of buying passive, global boosts from the shop you get them by investing Z-Chips in your Z-Crystal.<br /><br />And of course the graphics. As usual Banpresto does a smashing job in terms of animation. Super Robot Wars still has some of the prettiest spritework I've ever seen, where units and attacks have an excellent level of design and detail. The previous 3 Z series protagonists, Rand, Setsuko, and Crowe all return with extremely pretty upgraded units. The animation is excellent across the board, and special work is once again done to capture the style of the myriad series that are included in the game.<br /><br />So what's less exciting? Well the balance overall is pretty good, but you get SO MANY units you often you can't even deploy half your roster in any given stage. This means that even a lot of mid-tier units like the Diebuster era Buster Machines or a good number of Mobile Suits simply get edged out by really excellent units like the new Sphere Reactor units or old favorites like Chirico's Scopedog or the Shin Getter Robo. It also doesn't bode very well for units that require investment like Daiguard, and even the newly debuting Chamber can get left in the dust by the stampede of great robots. This massive roster also leads to some frustrating decisions on unit availability. Relegating some characters to only being summon attacks in Z2 were a bit divisive but at least they were things like Sochie and her Capool or the other Silhouette engines in Sara's squad, but in Z3 some fairly major units like the Legend and Infinity Justice Gundams are relegated only to being summoned by attacks. Even more frustrating was the decision to put Toby and Denzel, Xine, and Marguerite from the previous Z games as an attack on a battleship, If they aren't going to be available as fully playable units at the very least they probably should have appeared with Setsuko, Rand, and Crowe respectively.<br /><br />Going along with the roster issue the choices for which series to use and bring back also feel a little off. Turn A Gundam and Gundam X return, but King Gainer is gone despite characters of those three series hanging out quite often in Z1 and 2. Similarly Gravion remains gone despite the Gravion plotline not having actually finished back in Z2 (Poor Eiji, he never did find out about his sister). Zambot 3 and Daitarn 3 return, but Daitarn 3 has little to do but be in a combination attack and the return of Gaizock from Zambot 3 feels weird and superfluous, Gaizock had a perfectly fine death so his return and attempted reintegration into the plot feels forced. The return of the original Aquarion to appear alongside Aquarion EVOL also feels a little unnecessary, and then weird when the game reveals that the first Aquarion has retconned out of Z2 (and the bonus stage of Z1) for some reason. Possibly most galling is the lack of any Eureka 7 series, after being so important in Z1 and Z2 not having either the original or AO for any of the Z3 games feels strange. Lastly despite a lot of build up for it there is no original Shin Mazinkaiser. If ever there was a game that deserved to be graced with Banpresto's most famous creation it was this one.<br /><br />At the end of the day however all these complaints feel sort of like nitpicking. The game is good, great even. Z3.2 is a worthy finale on par if not better than its predecessors like F Final and Alpha 3. The gameplay flows well, the mechanics remain good, the roster is huge and varied, the cast is used well, and after five massive wars Tengoku-hen offers a satisfying conclusion to the ongoing saga.<br /><br />See you next time Banpresto.",2015-08-28
US,45122568,R1N8N7IP5MSDXM,B009U70JK0,416750110,Skylanders Giants: 3DS Starter Pack wtih Exclusive Glow In The Dark Cynder & Portal of Power,Video Games,5,0,0,N,Y,Worthwhile investment.,"I bought this for the Glow-in-the-Dark Cynder and the special Pop-Fizz. Delivery was quick and they are both compatible with my Wii U's SWAP-Force game.<br /><br />The Glow-in-the Dark Cynder is a little stronger than Series One Cynder and plus, it glows in the Dark. Have yet to play as Pop-Fizz in SWAP-Force on my Wii U, but I logged him in and he is pretty interesting, personality-wise. I kind of like him as he reminds me of the Hulk/Bruce Banner.<br /><br />If you are looking to expand your Skylanders collection with two extra versions of the characters, this is a worthwhile investment.",2015-08-28
US,246403,R1UIAWG0QA68MO,B0015AARJI,572495097,PlayStation 3 Dualshock 3 Wireless Controller (Black),Video Games,5,0,0,N,Y,Five Stars,good remote,2015-08-28
US,41928500,R307I99VRPSCH7,B00NQT48NM,360709841,POWER A Charger,Video Games,5,12,13,N,Y,"Classy, Clean, Civil, Cool, Cunning and sometimes Why","I assumed this would get the job done based on others reviews, but I actually am loving this thing thus far!<br /><br />It is quite cheap for giving 2 batteries and a charger stand so it wasn't a big risk to try it out. I personally love the click up to store and click down to charge, I'm the type of person who can't leave a phone plugged in at 100% or even leave the charger in the wall be itself. I don't think I'm OCD... It just erks me... The LEDs look pretty cool too so no hate on them. They aren't as bright as I thought they might be which is good.<br /><br />Don't get me wrong, it does seem a bit cheap. I don't know how long the click will stay strong or the batteries will last. At least as being new I know the batteries last longer than a 6 hour gaming session. That's about my max on a weekend and I have had no issues with the batteries needing charged mid play. Only time will tell as to there life span, but everything dies eventually. For &#60;$25 I'm ok with that. (I got a charge cable just in case it was ever necessary for &#60;$8. Doubt I'll ever need it...)<br /><br />Lastly I would like to inquire about this struggle to place the controller on charge...? The stand has a little nub that fits perfectly into the Mic usb port on the controller... you just sit your controller on that nub and lean it back, then, click down to charge... I've have to have tried this 100 times already just to see what these reviewer were talking about... I just don't see it... It works flawlessly every time!",2015-08-28
US,8883000,RQHNAEKZ49F0Y,B00BGA9X9W,943154724,DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model],Video Games,5,0,0,N,Y,Five Stars,Work ok so far,2015-08-28
US,36605317,RN01IO9ABVU6F,B001VDZN3O,797774302,Retro Duo Twin Video Game System NES & SNES,Video Games,1,0,1,N,Y,It was new in box and it doesn't even work ...,"It was new in box and it doesn't even work, my video game specialist personnel said it doesn't work don't buy this!",2015-08-28
US,46589528,R2TRMN6EL9YYL1,B00VFT4TYS,340406953,Inkling Boy amiibo - Japan Import (Splatoon Series),Video Games,5,0,0,N,Y,Five Stars,Love it,2015-08-28
US,524895,RU065LGY1DNYF,B005EQE0YM,911564750,Turtle Beach Ear Force X12 Arctic Amplified Stereo Gaming Headset - Xbox 360,Video Games,5,0,0,N,Y,Five Stars,Awesome,2015-08-28
US,24190189,R3RNZT6I513SXL,B00CMC6HZ6,664865092,WWE 2K14,Video Games,3,3,4,N,Y,The Rock is still asking if you smell what he's cooking,"I hadn't played a wrestling game since SD vs. Raw 2010. I also haven't followed wrestling for awhile. My son watches a few of the programs each week, but most of what I saw wasn't very interesting. I grew up with the 80s Saturday night wrestling shows with Gordon Solie as announcer, Sunday was WWF/E and even rented the VHS of Wrestlemania I just a few months after it originally happened. I really loved wrestling. Our son is back and forth with it. So there's really not been a reason to buy the games. I hadn't realized 2K had taken over the WWE series until a few weeks ago. That, if nothing else, made me interested in the game since I believe 2K still has developed the best NFL game ever ... in NFL 2K5. And I've enjoyed several of the more current NBA 2K games.<br /><br />The roster had very little impact on my choice of which WWE game to get. Despite being a fan during the 80s and through the Attitude Era, I'm not really into using the wrestlers from those eras, especially those who've passed away. I was more interested in having a fun game. Everything I read on wrestling games forums said 2K14 is better than 2K15, so I ordered a used version, not knowing I would need to buy an online pass since the one included was used by the previous owner.<br /><br />So, I ended up paying ten more dollars for an online pass. Then ended up buying the Season Pass which was another twenty dollars. I really didn't mind the price since I figured it would be enough to last my wrestling game interest for a few years. The game is good, but it's really not that different than I remember the THQ WWE games being. It's a reversal-fest. I ended up lowering the reversal slider all the way down to just one level of it. It was pretty annoying to hit a finisher, pick the guy up and have him reverse your next move. There's plenty of match types to play. And though the roster didn't matter much to me in the beginning, it started to matter once I played the game. I ended up going to the community creations and downloading roughly 90 created wrestlers since there's a lot of active wrestlers not in this game. I would think most notably for current WWE fans, The Wyatt Family. There's some really great created wrestlers in the community creations.<br /><br />We played it off and on for a week or so, but the roster, even with added created wrestlers, just isn't very good. The best created wrestlers don't look much better than the worst default characters. I would rate this higher, but I turned around and bought a new copy of WWE 2K15 for the 360 and liked it quite a bit better. I wouldn't rate either one a five star. There's problems in these games that were around back in 2010. From collision detection, floating wrestlers, a very ambitious &#34;create a finisher&#34; that ends up making you think they really don't put much time into it. Create a Story isn't any better than I remember it being. It more or less reminds me of most sports video games. They update the roster, throw a few new animations in and say it's a new game. I'm also going to review 2K15 as well. A quick ending piece of advice. Only buy used if you're willing to pay the money for the online access which you have to have to download created wrestlers. You also have to have Xbox Gold. I tried a free trial week to the online access only to find out it wouldn't let me download any created wrestlers during the trial. If you buy a new copy it will come with the online access code. One last warning on this one. The server has been having problems for the last 2 weeks. I spent a week trying to download a Great Muta created wrestler only to receive this message, &#34;The WWE 2K14 service is not available. Try again later.&#34; From what I've read they'll most likely shut the server down in the next few months anyway.reations and downloading roughly 90 created wrestlers since there's a lot of active wrestlers not in this game. I would think most notably for current WWE fans, The Wyatt Family. There's some really great created wrestlers in the community creations.<br /><br />We played it off and on for a week or so, but the roster, even with added created wrestlers, just isn't very good. The best created wrestlers don't look much better than the worst default characters. I would rate this higher, but I turned around and bought a new copy of WWE 2K15 for the 360 and liked it quite a bit better. I wouldn't rate either one a five star. There's problems in these games that were around back in 2010. From collision detection, floating wrestlers, a very ambitious &#34;create a finisher&#34; that ends up making you think they really don't put much time into it. Create a Story isn't any better than I remember it being. It more or less reminds me of most sports video games. They update the roster, throw a few new animations in and say it's a new game. I'm also going to review 2K15 as well. A quick ending piece of advice. Only buy used if you're willing to pay the money for the online access which you have to have to download created wrestlers. You also have to have Xbox Gold. I tried a free trial week to the online access only to find out it wouldn't let me download any created wrestlers during the trial. If you buy a new copy it will come with the online access code. One last warning on this one. The server has been having problems for the last 2 weeks. I spent a week trying to download a Great Muta created wrestler only to receive this message, &#34;The WWE 2K14 service is not available. Try again later.&#34; From what I've read they'll most likely shut the server down in the next few months anyway.",2015-08-28
US,11481044,R4M6TCAFUU4RH,B00L3KU0S8,402561794,Playstation 4 Dust Cover by Foamy Lizard &#174; [SALE!] TexoShield (TM) premium nylon dust guard cover [USPTO PATENT PENDING] for PS4 with back cable port (Horizontal),Video Games,5,1,1,N,Y,Five Stars,Great dust cover!,2015-08-28
US,2609836,R1MMIQI9ATFL9V,B00TEDK8FQ,535078634,Ortz PS4 Vertical Stand with Cooling Fan - Controller Charging Station with Dual Charger,Video Games,3,0,0,N,Y,The fan blows in air and dust.,The fan blows in air and dust. Youll have to unscrew the fan and reverse the blades so it blows the hot air out,2015-08-28
US,44799463,R24N4ZS4Z905UR,B0043344DY,875560616,Wii 5 in 1 Soft Sports Kit,Video Games,3,0,0,N,Y,If you want to have a somewhat real action object ...,"If you want to have a somewhat real action object to use it's okay, but I rarely use them. Just not realistic enough for me.",2015-08-28
US,51950462,RLDU66IMZYHGJ,B00IAVDOS6,639976613,Xbox One Stereo Headset Adapter,Video Games,5,0,0,N,Y,Five Stars,Perfect!,2015-08-28
US,578291,R3LHXBE1JDG0TQ,B00KC9J1Z4,3966015,Xbox One Headset Adapter Chat Talkback Replacement Cable for Turtle Beach Headsets,Video Games,3,0,0,N,Y,"It worked for my turtle beaches really well, it's ...","It worked for my turtle beaches really well, it's kind of short but, all the same it fits its need.",2015-08-28
US,39549516,ROI12X4ASRBQZ,B00NQT48PA,67516212,BD&A Classic Skylanders Flynn's Ship,Video Games,5,0,1,N,Y,Grandson loved it forhis birthday,Quick shipping!!!  Grandson loved it forhis birthday!!!,2015-08-28
US,222965,R25F7P5I49XDGF,B00H08G2N4,992594366,"XBOX ONE Console - WHITE ""I made this"" Edition",Video Games,1,3,6,N,N,One Star,Scam all day,2015-08-28
US,39525115,R18KHEE8ZFERE5,B00YGHG8J0,113797505,Green Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),Video Games,5,0,0,N,Y,Five Stars,Perfect just as described.  Fast Shipping.,2015-08-28
US,2163017,RUMB6RU0NNJZ1,B00NE5D4SS,182823716,PlayStation Silver Wired Stereo Headset,Video Games,4,0,0,N,Y,Seem great so far better than expected,Seem great so far better than expected. Comfortable and good size. Way cheaper to buy here than GameStop worth the 20 bucks 50 dollar mic easily.,2015-08-28
US,12595285,R3B61NA462N4CD,B0024ZT3XO,177711794,Gen USB Charger Power Cable for Nintendo 3DS/DSI/DSIXL - 2 Pack,Video Games,5,0,0,N,Y,Five Stars,ITTWERKS!,2015-08-28
US,50144974,R3SYY7BP0EUJZU,B000056Q1E,573839303,Typing of the Dead,Video Games,5,1,1,N,Y,The most fun you can have while typing,"Great game!  Virtually identical to House of the Dead 2 except that you type words & phrases to kill zombies instead of shooting them with a light gun, and the surprise is that it's actually just as much fun!  Good typing skills are a must to advance in the game, but the good news is that there are plenty of tutorials to help get you to where you need to be.  The old &#34;hunt and peck&#34; method won't cut it here!  And two player mode is utter chaos and tons of fun, so if you can, pick up an extra keyboard and have a friend join you.",2015-08-28
US,5204923,R3IZ9NF5DCHPW8,B000GPXS8K,178200497,FIFA Soccer 07,Video Games,5,0,0,N,Y,Five Stars,Perfectly packaged and disc not damaged,2015-08-28
US,18836016,R3RMZTEAXUUSA,B00IVJ1M7M,525637448,Datel Action Replay Power Saves Pro - Nintendo 3Ds,Video Games,5,0,1,N,Y,Five Stars,It works. It works great.,2015-08-28
US,20493772,R1SKN1DQZIH4VZ,B000BKF2I4,450241322,Star Wars Galaxies: Starter Kit - PC,Video Games,4,0,1,N,Y,Four Stars,Good,2015-08-28
US,12896347,R1I92X0X1AQKOT,B00CH9253W,430662425,Mario Party: Island Tour,Video Games,5,0,0,N,Y,Five Stars,Kids loved the game.,2015-08-28
US,18311087,R14RQZRXWWOT41,B00EQNP8W2,232803743,Xbox Live Subscription,Video Games,5,1,1,N,Y,Five Stars,worked great,2015-08-28
US,426281,R2CVQ5DZWSFVHL,B011Q1DY7M,938076664,Hope Warrior Wired Gaming Mouse,Video Games,5,0,0,N,N,Love love love this mouse,Love love love this mouse! My sister recommended this mouse because she got &#34;the wild one&#34; gaming mouse by Unino (which its sold out) and this one is the same mouse but different design. She was right about its sturdiness and sleek design!,2015-08-28
US,24496019,R3Q2US39IPDNH2,B00UO3C5HE,925818157,PSP USB Power Charger + Data Transfer Cable 2 in 1 For Sony PSP 1000 2000 3000 by CyCO,Video Games,4,0,0,N,Y,"Does as advertised, except the charger charges the battery very slowly.","It does what I need to it do, however the charger portion of it charges the battery very slowly, but it does charge, it just takes a real long time.",2015-08-28
US,208516,R1WQWKQ9E5UFJV,B00O9JLAX4,63546783,PlayStation 4 Black Friday Bundle - Grand Theft Auto V and The Last of Us Remastered,Video Games,5,0,0,N,Y,... the last of us edition lol but hey overall good,the box was kinda misleading the one i got was not the gta 5 box  it was the the last of us edition lol but hey overall good product,2015-08-28
US,42498373,R140E460LMGW3M,B0053B5RGI,413365293,Pokemon X,Video Games,5,0,0,N,Y,Five Stars,It was like new. very pleased with it..,2015-08-28
US,8100976,R2A854KWNA9MWR,B002I098JE,324028617,Call of Duty: Ghosts,Video Games,1,1,1,N,Y,Sucks dont qaste ur money by MW 1,"Sucks dont qaste ur money by MW 1,2 or 3 hell even black ops cuz only the campaign an extinction makes the game worth getting",2015-08-28
US,1679199,R2IMKPUS71IF6F,B00SCQXVPA,733105952,Pokemon Yellow Version Special Pikachu Edition Game [Game Boy] NEW SAVE BATTERY,Video Games,5,0,1,N,Y,Five Stars,Works great. Thank you,2015-08-28
US,39096824,R3TVN3GK0RUCOO,B00269QLI8,647972736,Call of Duty: Modern Warfare 2,Video Games,5,1,1,N,Y,Five Stars,fun game,2015-08-28
US,6729089,R10U9HR4LIZLRW,B00VRSTQ72,526971222,SlickBlue Protective Silicone Case for Microsoft Xbox One Controller,Video Games,5,2,3,N,Y,What could be better than that,I ordered these on the 18th and got here on the 27th. Way earlier than estimated. As you can see in the picture they are somewhat see through. That's to be expected since they are glow in the dark. Also they all glow green. Not a big deal to me. My hands tend to sweat a lot :( and these have helped a lot! I used to have to let the controller go to wipe my hands and I no longer do that. Not to mention my controller is pink now! What could be better than that? Haha :),2015-08-28
US,31805030,R2JPQFGHA7HZN7,B001BXA9CE,323278008,Rock Band 2,Video Games,5,0,0,N,Y,great game!,Love this game!,2015-08-28
US,35231664,R3AUK60ZJ94WKG,B0076HD2W8,416708066,Zettaguard Wireless PC USB Gaming Receiver for Xbox 360 Compact Disc,Video Games,4,0,0,N,Y,I need to read more,"What I thought this was ended up not being it at all;however, still is something I wanted.",2015-08-28
US,36173154,R1BOQLJSYTE604,B00QMN7AX4,165066049,Secret Wives Club and Pick Me Honey PC Game Combo Set,Video Games,5,13,13,N,N,Wives and honeys,I have both of these games and while both are fun ..... you have to be able to get them to play on your PC.<br /><br />these games were made for Windows 2000 and while they played great on XP I did have some issues with Windows Home 7 but when I bought Windows 7 Pro both of them played like new ...... I have no idea how they work on Windows 8 or 10 since I have avoided both of them like the plague.  I believe that it is not necessary to upgrade from XP or 7 if you do not need it for work.<br /><br />if you love to have a choice of both girls your age and mature women you will LOVE both Secret Wives Club and Pick Me Honey .....Secret Wives Club is a longer and more complex game for those of you who like to get more involved in the process.,2015-08-28
US,8622263,R1YTAAIW0OJJ9A,B000035Y1Q,502047714,NBA Jam,Video Games,5,0,0,N,Y,Five Stars,one of my favorite games ever. I always go with payton and kemp,2015-08-28
US,20315234,R2X0FKKUXYH8ZD,B00YJJ0OQS,636573779,Xbox One Wireless Controller [Without Bluetooth],Video Games,5,0,0,N,Y,"happy wife, happy life","This has the headphone jack built in, so while the wife does something else, I can play my games without interrupting her....happy wife, happy life...",2015-08-28
US,5973901,RRKPSN43KE64U,B00VJ3ACZ0,760021592,Call of Duty: Advanced Warfare,Video Games,1,0,1,N,N,One Star,Press F to Pay Respects,2015-08-28
US,12604565,RKXLATU6ZBCIN,B00I902DYE,648846862,CTA Digital Multi-Function Carrying Case - PlayStation 4 and PS3,Video Games,4,0,0,N,Y,Nice. Cheaper Than Sony's. Durable Enough.,"Been using this case for over a year. At least 4 dozens trips with it. The fabric above the blu ray disc holder has torn, but other than that, it is tough and perfect for carrying my PS4.",2015-08-28
US,2972546,RRJ57E6UG290F,B00C0K4YHI,527882891,The Sims 3,Video Games,5,0,0,N,Y,Five Stars,New and came fast,2015-08-28
US,50203880,R1PO489O3ZJ0K,B00NCA8HYQ,417080633,Skylanders Trap Team Characters,Video Games,5,0,1,N,N,Star gift for my Grandson,This was a hit with my grandson for his birthday.  He loves playing Skylanders and this was a great item to add to his collection,2015-08-28
US,12778633,RFHUDZIA39TBL,B00K786AFE,330998401,"TRITTON Kaiken Mono Chat Headset for PlayStation 4, PlayStation Vita, and Mobile Devices",Video Games,4,0,0,N,Y,A good budget choice if you are tired of the crappy ...,"A good budget choice if you are tired of the crappy mic that came with the PS4. I might eventually buy the Sony Gold Wireless headset, but for now these work pretty well. Kinda annoying that you have to make sure the mic isn't muted or the PS4 won't detect it.",2015-08-28
US,41814299,R30XBGAYR5NLBW,B0009VXBAQ,468471190,Nintendo Wii Console,Video Games,5,0,1,N,Y,Five Stars,so fun!!!,2015-08-28
